ctrl	test
DCST1	0.0937075209696932	0.108381305991298
DCST2	0.320968873536968	0.489626843027242
DDAH1	0.0205819636323757	1.37010543133934
DDI2	6.26175908158185	5.60451326306268
DDOST	88.263659925428	82.4162019606468
DDR2	0.184837961313811	0.167437636943399
DDX20	16.5880599766461	13.2761429540502
DDX59	21.5345581228808	13.4198579630423
DEDD	23.4344666388987	16.3453241323542
DEGS1	54.0483673375073	52.2103530062538
DEM1	7.92464925978588	9.97533346783363
DENND1B	2.52377856773772	8.04982715544677
DENND2C	0.145081091155492	0.127188655127684
DENND2D	87.8362209785825	72.6802294106392
DENND4B	99.0356217384636	51.6792887712742
DEPDC1	0.43532416123028	23.1539700902976
DFFA	11.1628763790283	12.8201236410467
DFFB	6.94096815760794	3.8317917664202
DHCR24	11.0629159015768	21.6639056772694
DHDDS	14.4299757404078	10.9782366086804
DHRS3	0.042565688907488	0.167087392101755
DHX9	97.0782559267811	115.100420549915
DIEXF	12.9043709487134	4.13470707624755
DIO1	0.128122723611539	0.0770623222120919
DIRAS3	0	0
DISC1	0.00691568790766234	0.00339335591276449
DISC2	0	0
DISP1	4.37449071762224	0.718548742555221
DLEU2L	1.22942142753378	2.23087381965189
DLGAP3	4.40625012119304	0.656182513258715
DMAP1	35.7510281660782	33.6831293972332
DMBX1	0	0.0104632396024886
DMRTA2	0	0.00489393172455028
DMRTB1	0	0
DNAH14	0.00744435829243223	0.0375712591993074
DNAJA1P5	0.00862779283579387	0
DNAJB4	7.10660149562796	4.37733861774955
DNAJC11	17.0251871843113	15.2552285824028
DNAJC16	16.3878001201654	9.1091401005715
DNAJC6	0.0721943694785019	0.6179516521476
DNAJC8	77.3050678280642	94.4325228065185
DNALI1	0.0551377519506056	0.0427179827485519
DNASE2B	0	0
DNM3	0.212196975526175	0.186527367528979
DNM3OS	0.00491833871829324	0.0229264106389141
DNTTIP2	46.1693670595468	33.2467939227471
DOCK7	1.79538961249181	4.34004406856502
DPH2	30.3246013834279	16.4173299655364
DPH5	22.7898205994581	11.0759384248782
DPM3	14.1801639624179	13.3778352482494
DPT	0	0.0261944296992856
DPYD	10.129360627408	2.04719542880571
DR1	54.9809433393357	57.3324864300973
DRAM2	196.684005466104	60.067966187021
DSTYK	5.18160758305561	3.88789059183652
DTL	1.24405654567505	20.4724073334972
DUSP10	13.0503145798857	16.3430339089925
DUSP12	28.0597996931148	23.6044318689069
DUSP23	6.98035043092355	10.2752526100976
DUSP27	0.00190564288961139	0.0336618551217394
DUSP5P	0.0124390993797611	0
DVL1	8.89672975447567	7.96195995040174
DYRK3	0.135999352794203	1.11775257734944
E2F2	1.14725720160535	31.4282311051283
EBNA1BP2	32.5846829355534	35.845465814849
ECE1	60.9334432648888	31.8302180942412
ECHDC2	5.08623038639015	6.99836084041292
ECM1	1.26112730188677	1.42358682751187
EDARADD	5.5240980733805	10.4820782891047
EDEM3	13.0077792916347	12.0098774373246
EDN2	0	0.0242767361332076
EFCAB2	0.851733755023736	0.849576553708169
EFCAB7	4.66256010703237	4.99418270332708
EFHD2	35.061877046865	37.308317981751
EFNA1	0.0883604990424406	0.15415572420729
EFNA3	3.07149424954262	1.58330775071238
EFNA4	9.85230108535509	7.62801798135569
EGLN1	11.5954946281093	10.4310596488739
EIF2B3	10.9666383314338	12.1678481691596
EIF2C1	16.0994648928616	11.103131487277
EIF2C3	7.21705284277673	8.52916502050419
EIF2C4	14.4535498573901	9.65011694743677
EIF2D	42.1796869205827	49.7428847316082
EIF3I	141.98423144589	199.662351256501
EIF4G3	50.70020213801	28.1844547228675
ELAVL4	0.00624227642443551	0.0061258593206612
ELF3	0.156256848014073	0.144049195167984
ELK4	35.6466033000754	21.9773719453783
ELOVL1	74.7949876867523	54.0898899837095
ELTD1	0	0
EMBP1	2.01495770009733	1.68852847517475
ENAH	0.699753168585948	0.235964640935199
ENO1	355.395814397897	443.646318971973
ENO1-AS1	1.30995430418973	1.26860915135554
ENSA	47.735837631422	52.7624696962364
EPB41	51.5720434173554	28.2731983249825
EPHA10	0.0196726144940192	0.0227126170507128
EPHA2	0.0193929450471552	0.0114187624925241
EPHA8	0.00284243424540297	0
EPHB2	0	0.0402842246022286
EPHX1	7.23967331215254	1.54758779621047
EPHX4	0	0
EPRS	56.5829802194146	55.431445566665
EPS15	49.6727336293986	116.407032776933
EPS8L3	0	0
ERI3	17.7475332121457	17.3819202212458
ERMAP	5.93464455768648	5.8627624140664
ERO1LB	11.6070973946932	5.0616718638227
ERRFI1	0.44713970656376	0.127782606241577
ESPN	0.0152397462239723	0.029911056513033
ESPNP	0.896541142889677	0.101085799176995
ESRRG	0.00833657412681831	0.028633845885189
ETNK2	0.188502397957207	0.0982742741821475
ETV3	6.17350379504337	4.79159593756543
ETV3L	0	0
EVI5	4.78084846284635	3.1192990680994
EXO1	0.712779796868353	12.6757432979476
EXOC8	17.5827511696683	8.60373696576042
EXOSC10	61.5208164562083	47.0538929997958
EXTL1	0.00191513787162241	0
EXTL2	1.70682367512982	1.28041493562978
EYA3	14.9894656731057	57.7242117811577
F11R	10.9771729782458	10.5459750159251
F13B	0	0.054444714503522
F3	0.00642487540049506	0.05044042292282
F5	0.0628120989488969	0.585997273359855
FAAH	2.79240265398705	3.51092881124554
FABP3	1.53466963377905	1.10718625004237
FAF1	21.8597306603195	39.5424539315544
FAIM3	406.842184012947	31.0147481816206
FAM102B	16.3637190931726	10.9712867080262
FAM129A	1.71150944102506	50.6719934224162
FAM131C	0.00903864011368881	0.0177401428651247
FAM132A	0.221113041707354	0.267620175336134
FAM138A	0	0
FAM138F	0	0
FAM151A	0	0.041889930988055
FAM159A	53.888637819306	8.5167172688749
FAM163A	0	0.0518665916355742
FAM167B	0.85236456293869	2.81716159410225
FAM176B	0.488665416431107	2.44786199967821
FAM177B	45.5640603404248	2.45670642378192
FAM183A	0	0
FAM189B	3.87259968985097	2.94428674387958
FAM19A3	0	0
FAM20B	15.4160984494853	16.8667809528462
FAM40A	26.837429365203	15.9043711821252
FAM41C	0.0225303734369646	0
FAM43B	0	0.0116870577124621
FAM46B	0.0064762960545007	0.0190665436058827
FAM46C	48.8161016406496	7.39760003160637
FAM54B	21.2898058835154	17.4048740977186
FAM58BP	0.0155614644062598	0.0687206090896238
FAM5B	0.01296351335024	0.021202911055071
FAM5C	0	0
FAM63A	4.85700470147906	2.25175736427547
FAM69A	14.2744193339581	10.4669675593458
FAM71A	0	0.0064699792053124
FAM72A	0.312929630245644	7.8389671995634
FAM72B	0.284957026398031	8.7134104278884
FAM72D	0.179896511213862	5.4286505170685
FAM73A	8.23656513523239	3.59927291217423
FAM76A	8.4029838330482	7.55053868119426
FAM78B	0.0103813145397601	0.0560323789921248
FAM89A	3.91552622625918	3.12738408735503
FASLG	0	0.146091364777942
FBLIM1	0.0142622697897817	0.00999734396156144
FBXO2	3.06149808373228	1.13049965517337
FBXO28	18.0199473153627	11.2308485137703
FBXO42	15.372143713957	13.8965674462726
FBXO44	19.8537548518998	8.0765885922361
FBXO6	7.6327727145725	2.3669347554226
FCAMR	0.0469583823513366	1.18730511677567
FCER1A	0	0.233119182079136
FCER1G	0.234132895939868	2.69337242633873
FCGR1A	0.00706559137563634	0.0346690981314074
FCGR1B	0	0.010510617559588
FCGR1C	0.0114908272297344	0
FCGR2A	0.968436889875609	1.16157036301748
FCGR2B	28.3340349902612	10.0609883208155
FCGR2C	1.91420440044789	0.809355835794616
FCGR3A	0.0576312126199342	0.823209865634859
FCGR3B	0.0249488467884538	0.50803379110079
FCN3	0	0
FCRL1	269.106373783072	87.102115526136
FCRL2	97.907733218236	82.5206487972675
FCRL3	106.360109279642	130.384435382778
FCRL4	3.24918338109401	10.0106795339924
FCRL5	101.369082530873	26.3885892271791
FCRL6	0	0.0970663375372396
FCRLA	204.11365022857	314.810974714643
FCRLB	1.05657766417208	12.9075719196932
FDPS	91.6555892007209	86.0894961657833
FGGY	4.2570753932255	3.4008401908894
FGR	68.415593855229	7.67458060595933
FH	30.2924117068053	29.040544981063
FHAD1	0	0.00741060486580969
FHL3	0.742292182661903	1.01982803184087
FLAD1	21.2717822300298	14.7437787727934
FLG	0.00603072363433932	0.169853830801299
FLG2	0	0.00909712270196633
FLJ23867	0.617026960544525	0.244429906590094
FLJ27354	2.28964563108073	0.583249354825158
FLJ31662	0	0
FLJ37453	4.15601601993213	5.45917994306752
FLJ39739	0.0721818161191769	0.301051473727001
FLJ42875	0	0
FLVCR1	5.53997565641408	3.97206174791444
FLVCR1-AS1	1.65661865561417	1.93004562268367
FMN2	0	1.35296735163534
FMO1	0.824420912044145	1.07872752071113
FMO2	0	0.0101926211684539
FMO3	0	0
FMO4	4.48878770801717	6.1402976188216
FMO5	14.79418334062	0.429661180416728
FMO6P	0	0.00355011564865612
FMO9P	0	0
FMOD	0.00514893731861509	0.00757936612866135
FNBP1L	1.82395481465475	0.217418039657366
FNDC5	0.328354718803441	0.324600319791148
FNDC7	0.0401953642702867	0.0271189389827898
FOXD2	0.248297727469635	0.572859570578602
FOXD3	0	0.0291837359899198
FOXE3	0	0
FOXJ3	25.4289679791001	19.7974398768981
FPGT	6.13754706328246	2.86348812941058
FPGT-TNNI3K	0	0
FRRS1	0.450678139066728	0.349311229806157
FUBP1	116.387321853833	103.000130646898
FUCA1	8.47171414791838	26.0814855546021
G0S2	0.351239865352505	3.18837619068688
GABPB2	7.75821469242222	11.1827279601006
GABRD	0	0
GADD45A	2.46775506782225	8.40772860052201
GALE	3.37201355468474	8.12055517049974
GALNT2	38.0247785419525	5.6558819922846
GAS5	233.710444127099	195.188953416935
GATAD2B	23.0682598836378	16.8165715931401
GBA	10.829978226351	12.6511767651103
GBAP1	1.97470091695977	3.56079563802156
GBP1	17.8598875969449	11.4198781617775
GBP1P1	0.0311481499865978	0.0244537949866913
GBP2	15.0310913203456	5.9508899064347
GBP3	9.79380214238468	3.03745092176137
GBP4	23.6500578344294	4.51657613942026
GBP5	23.067783187685	4.32974330452769
GBP6	0.0615999945040068	0.0217004192618697
GBP7	0.281932643643973	0.0491866063790987
GCLM	4.28381702433115	4.60640209145121
GDAP2	3.912091606301	3.05538073042065
GEMIN8P4	0.15356660174356	0.465405143423265
GFI1	0.406822668787155	5.53226355248913
GGPS1	16.0660458068629	9.90959361341786
GIPC2	0.0217849476916538	0.275250287849667
GJA4	0.0236971745274116	0.232552273532499
GJA5	0.00468028214106078	0
GJA8	0	0
